Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,165,4600,4620,77.55441821341935,34.046034996017234,0.674032929113935,0,0.5829606035166353,0.8632334917178894,2,0.8178718141945608,14.891582722123893,1.0886221238936287,0.214044468478787,150,0.6999999999999998,0,2160.133743796958,2957.677002015068,658.04180976778,98704.51539255584,20,0.5,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,77.38804728679735,33.859463658796265,0.6737503548837501,0,0.5840122441541485,0.8631532371563533,2,0.8181593006779532,14.8912952356405,1.0890459634291114,0.2140480655017646,150,0.6999999999999998,0,2159.6139209152248,2957.4132866527266,658.0418153341709,98704.50997903319,20,0.5,3,2092.13576610846,2092.833764336656
0,167,4680,4700,77.22156135750531,33.67401032227627,0.6734647111089122,0,0.585075350533343,0.8630731315500103,2,0.8184477881090118,14.89100674820944,1.089471558402758,0.2140510153286363,150,0.6999999999999998,0,2159.096544422774,2957.1520710811906,658.0418210153005,98704.50471067615,20,0.5,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,77.05496005191036,33.48966853474708,0.6731759983066354,0,0.586149966664202,0.8629931722306944,2,0.8187372739494698,14.890717262368984,1.0898988976692283,0.2140533186256198,150,0.6999999999999998,0,2158.581576536986,2956.8933350149377,658.0418268069553,98704.49958676487,20,0.5,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,76.8882429905299,33.30643187789535,0.6728842168696633,0,0.587236137444365,0.8629133565615482,2,0.8190277556672374,14.890426780651216,1.0903279699998607,0.2140549760283627,150,0.6999999999999998,0,2158.0689798167814,2956.6370583143384,658.0418327049975,98704.4946065754,20,0.5,3,2096.32375547764,2097.021753705836
0,170,4800,4820,76.72140978797277,33.12429396668997,0.6725893670653686,0,0.5883339086683448,0.8628336819366224,2,0.8193192307367915,14.890135305581662,1.090758764083028,0.2140559881418296,150,0.6999999999999998,0,2157.5587171609054,2956.3832209852694,658.0418387053622,98704.48976938029,20,0.5,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,76.55446005287884,32.94324844926721,0.6722914490348433,0,0.5894433270369324,0.8627541457804832,2,0.8196116966395603,14.889842839678892,1.0911912685244896,0.2140563555401883,150,0.6999999999999998,0,2157.050751806215,2956.131803178689,658.0418448040577,98704.48507444844,20,0.5,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,76.38739338785835,32.763289006815285,0.671990462791978,0,0.5905644401668065,0.8626747455478183,2,0.819905150864299,14.889549385454155,1.0916254718477325,0.21405607876669,150,0.6999999999999998,0,2156.545047325922,2955.882785190228,658.0418509971648,98704.48052104496,20,0.5,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,76.22020938942985,32.58440935345852,0.6716864082225262,0,0.5916972966003556,0.8625954787230488,2,0.820199590907487,14.889254945410967,1.0920613624943027,0.2140551583335483,150,0.6999999999999998,0,2156.0415676278462,2955.6361474597375,658.0418572808345,98704.47610843212,20,0.5,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,76.05290764795757,32.406603236141144,0.6713792850831621,0,0.5928419458156968,0.8625163428199436,2,0.8204950142736944,14.88895952204476,1.0924989288241282,0.2140535947218132,150,0.6999999999999998,0,2155.5402769526486,2955.3918705708447,658.041863651289,98704.47183586835,20,0.5,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,75.88548774758739,32.22986443451067,0.6710690930005214,0,0.5939984382369232,0.8624373353812377,2,0.8207914184759773,14.888663117842476,1.0929381591158311,0.2140513883812428,150,0.6999999999999998,0,2155.041139872033,2955.149935250479,658.0418701048188,98704.46770260947,20,0.5,3,2104.699734216,2105.397732444196
0,176,5040,5060,75.71794926618237,32.05418676080085,0.6707558314702319,0,0.5951668252445581,0.8623584539782535,2,0.8210888010362501,14.888365735282203,1.0933790415670315,0.2140485397301706,150,0.6999999999999998,0,2154.5441212869555,2954.910322368401,658.0418766377836,98704.463707908,20,0.5,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,75.55029177525677,31.87956405971432,0.670439499855931,0,0.5963471591862359,0.8622796962105236,2,0.8213871594856669,14.888067376832787,1.0938215642946352,0.2140450491553693,150,0.6999999999999998,0,2154.0491864258,2954.673012936711,658.0418832466096,98704.45985101296,20,0.5,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,75.38251483990948,31.70599020830484,0.6701200973882643,0,0.5975394933876206,0.8622010597054209,2,0.8216864913650123,14.88776804495344,1.094265715335118,0.2140409170119107,150,0.6999999999999998,0,2153.5563008425534,2954.437988109337,658.0418899277909,98704.45613117165,20,0.5,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,75.21461801875613,31.53345911585923,0.66979762316388,0,0.5987438821635335,0.8621225421177867,2,0.8219867942250652,14.887467742093389,1.0947114826447923,0.2140361436230226,150,0.6999999999999998,0,2153.065430414962,2954.205229181527,658.041896677886,98704.45254762737,20,0.5,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,75.04660086386022,31.36196472377896,0.6694720761443997,0,0.5999603808293414,0.8620441411295663,2,0.8222880656269921,14.88716647069146,1.0951588541000652,0.2140307292799405,150,0.6999999999999998,0,2152.5765413426725,2953.9747175893267,658.0419034935201,98704.4490996216,20,0.5,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,74.87846292066337,31.191501005461408,0.6691434551553767,0,0.6011890457125743,0.8619658544494447,2,0.8225903031427233,14.88686423317573,1.0956078174976822,0.2140246742417561,150,0.6999999999999998,0,2152.089600145359,2953.7464349090324,658.0419103713797,98704.44578639309,20,0.5,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,74.71020372791403,31.02206196618088,0.668811758885243,0,0.6024299341647879,0.8618876798124875,2,0.8228935043553278,14.886561031963124,1.0960583605549623,0.2140179787352612,150,0.6999999999999998,0,2151.604573660842,2953.5203628566587,658.0419173082172,98704.44260717802,20,0.5,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,74.54182281759562,30.85364164296927,0.6684769858842358,0,0.6036831045736817,0.8618096149797839,2,0.8231976668593929,14.88625686945906,1.096510470910014,0.2140106429547885,150,0.6999999999999998,0,2151.1214290431926,2953.2964832873686,658.0419243008452,98704.43956120992,20,0.5,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,74.37331971485308,30.68623410449647,0.6681391345633066,0,0.6049486163754803,0.8617316577380909,2,0.8235027882614112,14.885951748057042,1.0969641361219442,0.2140026670620464,150,0.6999999999999998,0,2150.640133760822,2953.074778194917,658.0419313461397,98704.43664772068,20,0.5,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,74.20469393791859,30.519833450950568,0.6677982031930203,0,0.6062265300675612,0.8616538058994848,2,0.8238088661801477,14.885645670138304,1.097419343671049,0.2139940511859504,150,0.6999999999999998,0,2150.16065559456,2952.855229711074,658.0419384410357,98704.43386593943,20,0.5,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,74.03594499803577,30.354433813917744,0.6674541899024273,0,0.6075169072213676,0.8615760573010108,2,0.8241158982470295,14.885338638071424,1.0978760809589925,0.213984795422451,150,0.6999999999999998,0,2149.6829626357235,2952.637820105037,658.0419455825291,98704.43121509367,20,0.5,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,73.8670723993831,30.19002935626192,0.6671070926779272,0,0.6088198104955818,0.8614984098043393,2,0.824423882106517,14.885030654211937,1.0983343353089698,0.2139748998343541,150,0.6999999999999998,0,2149.2070232841716,2952.4225317828395,658.0419527676742,98704.42869440878,20,0.5,3,2121.451691692718,2122.149689920915
0,188,5520,5540,73.69807563899563,30.026614272004256,0.6667569093621075,0,0.6101353036495837,0.861420861295422,2,0.8247328154164836,14.884721720901968,1.0987940939658587,0.2139643644511404,150,0.6999999999999998,0,2148.732806246351,2952.209347286759,658.0419599935838,98704.42630310812,20,0.5,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,73.52895420668582,29.86418278620239,0.6664036376525668,0,0.6114634515571955,0.8613434096841547,2,0.8250426958485981,14.884411840469856,1.09925534409635,0.2139531892687773,150,0.6999999999999998,0,2148.260280533327,2951.9982492947065,658.0419672574285,98704.42404041356,20,0.5,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,73.359707584963,29.70272915482948,0.666047275100718,0,0.6128043202207104,0.8612660529040385,2,0.8253535210886955,14.884101015229758,1.0997180727890667,0.2139413742495267,150,0.6999999999999998,0,2147.7894154588103,2951.7892206196,658.0419745564349,98704.42190554467,20,0.5,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,73.19033524895133,29.54224766465306,0.6656878191105686,0,0.6141579767852338,0.8611887889118452,2,0.8256652888371682,14.883789247481284,1.1001822670546664,0.2139289193217485,150,0.6999999999999998,0,2147.320180637162,2951.5822442087565,658.0419818878855,98704.41989772019,20,0.5,3,2127.035677518292,2127.733675746488
0,192,5680,5700,73.02083666630669,29.38273263311379,0.6653252669374862,0,0.6155244895533111,0.8611116156872884,2,0.8259779968093354,14.883476539509118,1.100647913825926,0.2139158243796983,150,0.6999999999999998,0,2146.852545981402,2951.377303143264,658.0419892491185,98704.41801615703,20,0.5,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,72.85121129713212,29.224178408203937,0.6649596156869393,0,0.6169039279998748,0.8610345312326941,2,0.8262916427358231,14.88316289358263,1.1011149999578103,0.2139020892833195,150,0.6999999999999998,0,2146.3864817011995,2951.1743806373324,658.041996637526,98704.41626007037,20,0.5,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,72.68145859389185,29.0665793683458,0.6645908623132148,0,0.6182963627875147,0.8609575335726727,2,0.8266062243629512,14.882848311955502,1.101583512227522,0.2138877138580313,150,0.6999999999999998,0,2145.921958300853,2950.9734600376687,658.0420040505537,98704.41462867468,20,0.5,3,2131.223666887472,2131.921665115668
0,195,5800,5820,72.51157800132381,28.90992992226996,0.6642190036181203,0,0.6197018657820565,0.8608806207537988,2,0.8269217394531018,14.882532796865352,1.1020534373345379,0.2138726978945106,150,0.6999999999999998,0,2145.458946577265,2950.774524822822,658.0420114856996,98704.41312118249,20,0.5,3,2132.619663343865,2133.317661572061
0,196,5840,5860,72.341568956351,28.754224508893405,0.6638440362496529,0,0.6211205100684942,0.8608037908442892,2,0.8272381857851147,14.882216350533337,1.1025247619006195,0.2138570411484679,150,0.6999999999999998,0,2144.997417617907,2950.577558602534,658.042018940515,98704.4117368059,20,0.5,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,72.17143090115054,28.59945717800661,0.6634685737257612,0,0.6225446714660356,0.8607270428733385,2,0.8275555611546555,14.881898975163798,1.102997472326352,0.2138407435582416,150,0.6999999999999998,0,2144.530905538359,2950.382544495248,658.0420271443558,98704.41050338272,20,0.5,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,72.00116394397544,28.445618945442362,0.6631121394039258,0,0.6239168673289769,0.8606503818918939,2,0.8278738611002083,14.881580675218244,1.1034693079062436,0.2138272360835149,150,0.6999999999999998,0,2144.0503182614516,2950.18946110497,658.04203611124,98704.40936601811,20,0.5,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,71.83076698186521,28.29270449566998,0.6627529701959549,0,0.625302944869574,0.8605737976186013,2,0.8281930833249671,14.881261452993487,1.1039447837280363,0.2138133411086944,150,0.6999999999999998,0,2143.5714064164795,2949.9982928014556,658.042043599734,98704.40835838072,20,0.5,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,71.06264355160957,28.17846327593241,0.6731404706323607,0,0.6269506943281087,0.860502376645111,2,0.8285390385595974,14.880915497758856,1.1119861419391464,0.2640771764674029,150,0.6999999999999998,0,2142.5949510717787,2949.983523397024,658.1650619630766,98610.8095989836,20,0.5,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,69.70000602577487,28.04481716830083,0.6694406773296573,0,0.6433738272866686,0.8599892274312588,2,0.8316081085690125,14.87784642774944,1.186189675382716,0.1630450753931076,150,0.6999999999999998,0,2140.984380755865,2950.059038677802,658.0415538544092,98704.82375827972,20,0.5,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,68.34496854121565,27.911383080347715,0.6643204672496463,0,0.6605075761617915,0.8594813242398862,2,0.8346717462173457,14.874782790101108,1.1874097266811432,0.1628234634840727,150,0.6999999999999998,0,2139.3557017452526,2950.1336718054754,658.0413213964201,98705.01350412352,20,0.5,4,2179.599645625829,2189.599645625829
0,203,6060,6070,66.99888007930647,27.77816073171753,0.6591329536317047,0,0.6782306593500027,0.8589772218498056,2,0.8377118761293456,14.871742660189108,1.188600930401141,0.1625952766588176,150,0.6999999999999998,0,2137.711145976235,2950.207146984786,658.0412600621746,98705.06497438824,20,0.5,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,65.66186236119147,27.64515441279351,0.6538794907204901,0,0.6965697691195141,0.8584769695176225,2,0.8407281930442156,14.868726343274238,1.1897761525934258,0.1623489580543473,150,0.6999999999999998,0,2136.051753414024,2950.279439597994,658.0411992464769,98705.1161005937,20,0.5,4,2219.599645625828,2229.599645625827
0,205,6100,6110,64.33403517513463,27.512367757166977,0.6485596570841043,0,0.7155532134950676,0.8579806152581314,2,0.8437204016050827,14.86573413471337,1.1909337118921075,0.1620843467711251,150,0.6999999999999998,0,2134.378547783266,2950.3505244348344,658.0411387381292,98705.16705402678,20,0.5,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,63.01551790416432,27.37980450032424,0.6431730307723932,0,0.7352109790590338,0.8574882067688132,2,0.8466882081214367,14.862766328197017,1.1920718540331137,0.1618012769175677,150,0.6999999999999998,0,2132.6925391464365,2950.420376500133,658.0410785506915,98705.21782429026,20,0.5,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,61.706429436866046,27.24746848205184,0.6377191883320545,0,0.7555748575666597,0.8569997914312936,2,0.8496313209620912,14.859823215356363,1.1931887529306884,0.1614995771684875,150,0.6999999999999998,0,2130.99472335714,2950.488971036411,658.0410186977555,98705.26840095539,20,0.5,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,60.406888073532514,27.11536364792348,0.6321977038541963,0,0.7766785820928391,0.8565154162750572,2,0.8525494507835755,14.856905085534878,1.1942825101362102,0.1611790704617892,150,0.6999999999999998,0,2129.286081554311,2950.5562835460223,658.0409591929515,98705.31877355672,20,0.5,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,59.11701142691578,26.98349405092568,0.6266081481999887,0,0.7985579757099716,0.8560351279396006,2,0.8554423107679588,14.854012225550495,1.195351155345374,0.1608395736508943,150,0.6999999999999998,0,2127.567579696061,2950.622289814443,658.0409000499761,98705.36893156909,20,0.5,4,2319.599645625823,2329.599645625822
0,210,6200,6210,57.8369479676559,26.85186157768492,0.6209164869073442,0,0.8213808161355663,0.8555589725146111,2,0.8583096164366033,14.85114491988185,1.1963919973721002,0.1604769147958202,150,0.6999999999999998,0,2125.925413253706,2950.686956438328,658.0408369092322,98705.42240143647,20,0.5,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,56.566899445517706,26.720476901033248,0.6150984607446595,0,0.8452849831398884,0.8550870187638868,2,0.8611509435748114,14.848303592743642,1.1973962459690015,0.1600879961571178,150,0.6999999999999998,0,2124.2884410358024,2950.7502520756,658.0407711339882,98705.47808222128,20,0.5,4,2359.599645625821,2369.599645625821
0,212,6240,6250,55.30703535795878,26.589345422515308,0.6092094430436538,0,0.8700982471066115,0.8546193506113732,2,0.863965773992783,14.84548876232567,1.1983577162696917,0.1596792194876561,150,0.6999999999999998,0,2122.645169385441,2950.8121442285815,658.0407129628445,98705.52769640989,20,0.5,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,54.05746906979447,26.458471515591864,0.6032521274732023,0,0.8958667893102203,0.8541560133800468,2,0.8667538298161066,14.842700706502349,1.199284270820784,0.1592506188504607,150,0.6999999999999998,0,2120.996518366997,2950.8726100270915,658.0406556253341,98705.57671904816,20,0.5,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,52.818309560292526,26.32785964331853,0.5972261865658125,0,0.9226399766454346,0.853697049595696,2,0.8695148502720133,14.83993968604644,1.20017365902013,0.1588019937528645,150,0.6999999999999998,0,2119.3433824120248,2950.931627600019,658.0405987473433,98705.62545312445,20,0.5,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,51.58966408043773,26.197514376952,0.5911312895222715,0,0.9504705185857713,0.8532425010145402,2,0.8722485794840596,14.837205956834392,1.2010235832464364,0.1583331353560257,150,0.6999999999999998,0,2117.686633231605,2950.9891755775034,658.040542343547,98705.67388723587,20,0.5,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,50.371637983705774,26.06744040119329,0.5849670999027103,0,0.979414754561306,0.8527924085661721,2,0.8749547668429116,14.834499769475542,1.2018316970999752,0.1578438263432247,150,0.6999999999999998,0,2116.027119764831,2951.0452331315705,658.040486428536,98705.72201004137,20,0.5,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,49.16433454452608,25.93764251755267,0.578733275095731,0,1.0095329718228967,0.85234681229301,2,0.8776331673912842,14.831821368927168,1.2025956100865562,0.1573338403997621,150,0.6999999999999998,0,2114.365668135141,2951.0997800161026,658.0404310170611,98705.76981006096,20,0.5,4,2479.599645625816,2489.599645625816
0,218,6360,6370,47.96785476099952,25.80812564817633,0.572429465886096,0,1.0408897578564684,0.8519057512853714,2,0.8802835422359951,14.829170994082459,1.2033128929682348,0.1568029416687539,150,0.6999999999999998,0,2112.7030816134484,2951.152796610028,658.0403761240736,98705.81727564665,20,0.5,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,46.7822971397631,25.678894840201263,0.5660553161293209,0,1.0735543919334185,0.8514692636117352,2,0.8829056589911505,14.826548877327305,1.203981083807554,0.1562508841817679,150,0.6999999999999998,0,2111.040140583284,2951.204263964205,658.0403217647618,98705.86439494877,20,0.5,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,45.607757460595856,25.549955270716023,0.5596104625454436,0,1.1076012811031757,0.851037386243571,2,0.885499292256533,14.82395524406192,1.2045976947419907,0.1556774112635889,150,0.6999999999999998,0,2109.377602502973,2951.2541638524444,658.0402679546022,98705.91115587713,20,0.5,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,44.44432919103852,25.422353135017865,0.5530939291391425,0,1.1431137567388383,0.8506102167543059,2,0.888064376956965,14.821390159361489,1.205160204230244,0.1550821627290302,150,0.6999999999999998,0,2107.718803229935,2951.303919688194,658.0402146135011,98705.95764754317,20,0.5,5,2559.599645625812,2569.599645625812
0,222,6440,6450,43.2921051150495,25.29719638764666,0.5465036480620837,0,1.1801850899895658,0.850187920083277,2,0.8906009937936598,14.818853542524792,1.2056647280819228,0.154464512530957,150,0.6999999999999998,0,2106.067303702104,2951.355024350528,658.0401615474392,98706.00400502252,20,0.5,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,42.151177870570336,25.174484767116237,0.539837686089937,0,1.2189122914387311,0.849770602281319,2,0.8931090453882504,14.816345490930203,1.2061059540410763,0.153823901895849,150,0.6999999999999998,0,2104.4239234771853,2951.407428478956,658.0401087367812,98706.05019129475,20,0.5,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,41.02163317675422,25.054218134990403,0.5331002964643657,0,1.2593962835798072,0.8493583037437161,2,0.8955882711476625,14.813866265170793,1.2064799909670283,0.1531891403936013,150,0.6999999999999998,0,2102.789453994011,2951.4610847701324,658.0400570234228,98706.09552569281,20,0.5,5,2619.599645625809,2629.599645625809
0,225,6500,6510,39.90354873118441,24.93639652510477,0.526290231662582,0,1.3017465751466195,0.8489510599467182,2,0.8980384418234503,14.811416094495003,1.2067842690676205,0.1525553166060066,150,0.6999999999999998,0,2101.164657230935,2951.5159482552253,658.0400057087465,98706.14057384734,20,0.5,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,38.797002772629845,24.82102010982825,0.5194025341850416,0,1.346081789011796,0.8485489050595451,2,0.9004593366966595,14.808995199621794,1.2070162185621471,0.1518959427004183,150,0.6999999999999998,0,2099.550275697662,2951.571974593277,658.0399543247256,98706.18571500231,20,0.5,5,2659.599645625808,2669.599645625807
0,227,6540,6550,37.702072762439336,24.708089191405623,0.5124368900629918,0,1.3925303201443309,0.8481518743409122,2,0.902850728405653,14.8066038079128,1.2071734406486319,0.1512106770259774,150,0.6999999999999998,0,2097.947031028452,2951.6291203205287,658.0399035116549,98706.23043174544,20,0.5,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,36.61883030999491,24.597604250828624,0.5053930003347195,0,1.4412317785210547,0.8477600008130907,2,0.9052124039864022,14.804242132332051,1.2072536333746875,0.1504991644410646,150,0.6999999999999998,0,2096.355618187756,2951.687343897705,658.039853299556,98706.27470045011,20,0.5,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,35.54734054083992,24.489565957324896,0.4982705852383452,0,1.4923382720973415,0.8473733150799837,2,0.9075441660558548,14.801910370262599,1.207254612673221,0.1497610350047601,150,0.6999999999999998,0,2094.7767048111764,2951.7466058382447,658.0398037199601,98706.318496312,20,0.5,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,34.48766138397096,24.3839751858798,0.4910693874753869,0,1.5460158769124843,0.8469918451221645,2,0.9098458341264184,14.799608702192035,1.2071743310845504,0.1489959033608179,150,0.6999999999999998,0,2093.2109304994838,2951.806868860023,658.0397548059707,98706.36179329455,20,0.5,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,33.43984276720694,24.28083303777555,0.4837891755187788,0,1.6024463282368795,0.8466156160692726,2,0.9121172460713822,14.797337290247071,1.207010897405281,0.148203368057645,150,0.6999999999999998,0,2091.658906036883,2951.868098055208,658.0397065925082,98706.40456393358,20,0.5,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,32.40392570634851,24.18014086471597,0.4764297468238354,0,1.661828973947308,0.8462446499460493,2,0.9143582597627926,14.79509627655566,1.2067625971432048,0.1473830107809264,150,0.6999999999999998,0,2090.121212515316,2951.930261081151,658.0396591165844,98706.44677911304,20,0.5,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,31.379941271191854,24.081900297227687,0.4689909307817341,0,1.7243830405781075,0.845878965388063,2,0.9165687549078818,14.792885781410572,1.2064279137005376,0.1465343954666989,150,0.6999999999999998,0,2088.59840034376,2951.993328375704,658.0396124176274,98706.48840780144,20,0.5,5,2799.599645625801,2809.599645625801
0,234,6680,6690,30.367909408166003,23.986113278185,0.4614725912040905,0,1.7903502741775448,0.8455185773224292,2,0.9187486351150173,14.790705901203436,1.2060055501808833,0.1456570672526411,150,0.6999999999999998,0,2087.0916705242107,2952.05727340102,658.0395665378679,98706.52941673897,20,0.5,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,29.367837252822376,23.892685609507172,0.4538750341281215,0,1.859994103167698,0.8451634901679133,2,0.920897820971227,14.788556715347227,1.2054944589578955,0.1447506132149388,150,0.6999999999999998,0,2085.606056614798,2952.121943998309,658.039521543266,98706.56972423231,20,0.5,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,28.379717435416605,23.8015526499222,0.4461983505744,0,1.93361007762436,0.8448136990112168,2,0.9230162586220576,14.786438277696396,1.2048940969068078,0.1438145726389742,150,0.6999999999999998,0,2084.136025692604,2952.1872317459174,658.0394774810052,98706.60931155362,20,0.5,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,27.40352466682764,23.7127104856986,0.4384442808081916,0,2.011529781077152,0.8444691995620038,2,0.9251039369793064,14.784350599339149,1.204204193720114,0.1428602857686594,150,0.6999999999999998,0,2082.68196571363,2952.2531135619674,658.0394346241387,98706.64796023112,20,0.5,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,26.439209993184953,23.62615522317614,0.4306165495406416,0,2.0941221987653873,0.8441299847201965,2,0.9271608942515676,14.782293642066886,1.2034246214266997,0.1419118065630518,150,0.6999999999999998,0,2081.244217561983,2952.319571205343,658.039393303397,98706.6854019579,20,0.5,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,25.48670667362567,23.54188299967251,0.4227089487778418,0,2.18180200529326,0.8437960385723323,2,0.9291872247187846,14.780267311599667,1.2025554019425655,0.1409302988668873,150,0.6999999999999998,0,2079.823082595787,2952.3865901068702,658.0393522132362,98706.7226939712,20,0.5,5,2919.599645625796,2929.599645625796
0,240,6800,6810,24.545931430744993,23.45988988975602,0.4147214961323272,0,2.2750351468862373,0.8434673426919739,2,0.9311830388572684,14.778271497461184,1.2015970053408027,0.1399151660802882,150,0.6999999999999998,0,2078.4188242952982,2952.4541589370874,658.0393122723541,98706.75909161984,20,0.5,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,23.616774726884017,23.38017197915676,0.4066542152950912,0,2.374348845071128,0.843143870951881,2,0.933148496221273,14.77630604009718,1.2005502814076399,0.1388657750023268,150,0.6999999999999998,0,2077.03165678399,2952.5222714381084,658.0392735614449,98706.79452895363,20,0.5,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,22.699097649088127,23.30272534792475,0.3985064013127053,0,2.4803426253256755,0.8428255885526524,2,0.9350838116958488,14.774370724622605,1.1994164588237295,0.1377766207050321,150,0.6999999999999998,0,2075.6617412346054,2952.590926864228,658.039236072196,98706.82901202957,20,0.5,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,21.792727105403824,23.22754605964476,0.3902782039779086,0,2.593701726181056,0.8425124513858179,2,0.9369892596031004,14.772465276715351,1.1981971995328247,0.1366479280699861,150,0.6999999999999998,0,2074.3091801971627,2952.6601307190977,658.0392000354652,98706.86235279264,20,0.5,5,2999.599645625792,3009.599645625792
0,244,6880,6890,20.89744878480944,23.154630165901583,0.381970151374547,0,2.715214232895917,0.8422044040294349,2,0.9388651865050708,14.770589349813381,1.1968945951071837,0.1354832068611306,150,0.6999999999999998,0,2072.974009176164,2952.7298958919423,658.0391656422225,98706.89439543465,20,0.5,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,20.013000578891774,23.083973700860536,0.3735819821260303,0,2.8457925536052486,0.841901377769169,2,0.9407120238723544,14.7687425124461,1.195511174670402,0.1342815824662793,150,0.6999999999999998,0,2071.656188748263,2952.800243648325,658.0391329494638,98706.9250923749,20,0.5,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,19.139065004036343,23.015572663790454,0.3651132301464543,0,2.98650034699555,0.8416032890751632,2,0.942530297891917,14.766924238426537,1.1940499254090016,0.1330420843292567,150,0.6999999999999998,0,2070.355595402782,2952.8712047357726,658.0391021364561,98706.95429659705,20,0.5,5,3059.599645625789,3069.599645625789
0,247,6940,6950,18.2752589338108,22.9494230073769,0.3565631359326549,0,3.1385873398042494,0.8413100371594509,2,0.9443206451379212,14.765133891180533,1.1925143070064028,0.1317636229440282,150,0.6999999999999998,0,2069.0720090409377,2952.942820923215,658.0390734240923,98706.98182691091,20,0.5,5,3079.5996456257885,3089.599645625788
