Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,159,4360,4380,61.623575157776656,37.16504962860001,0.4024399050631758,0,1.5712406043496612,0.5860831832499742,2,1.3857753154453363,10.157697371567636,1.1405298499668983,0.1689347515706442,371.7503969726648,0.6105244814349303,0,2241.46851747082,2968.3303405127194,450.8101853418416,167594.67802006463,20,0.5,3,2082.363790913707,2083.061789141904
0,160,4400,4420,61.45704842748369,36.88799067294756,0.4024446763404594,0,1.574075695031288,0.5860197545799027,2,1.3859139717303623,10.157558715282612,1.141243247499029,0.1689980589770474,371.7503969726648,0.6105244814349303,0,2240.683704830905,2967.905475170259,450.8107889143165,167594.76305136815,20,0.5,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,61.29009353672862,36.61316388829504,0.4024452485396571,0,1.576959021287823,0.5859566020557276,2,1.3860536817434532,10.15741900526952,1.1419584196623889,0.1690604286047955,371.7503969726648,0.6105244814349303,0,2239.9044815246953,2967.4857314253827,450.8113855144207,167594.8483498185,20,0.5,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,61.1227070418104,36.34055179266033,0.4024415888859836,0,1.5798909554996212,0.5858937191324222,2,1.3861944468330307,10.157278240179943,1.1426752949026775,0.169121854858717,371.7503969726648,0.6105244814349303,0,2239.1307628449586,2967.0710539570905,450.81197521259855,167594.9339108798,20,0.5,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,60.95488545651507,36.070137024838154,0.4024336641752915,0,1.5828718799591617,0.5858310993483303,2,1.386336268378562,10.157136418634412,1.1433938011617744,0.1691823320275525,371.7503969726648,0.6105244814349303,0,2238.362464846321,2966.661387960469,450.8125580787122,167595.0197300254,20,0.5,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,60.78662525119516,35.80190234384595,0.4024214407699329,0,1.5859021870812435,0.5857687363236505,2,1.3864791477920004,10.156993539220972,1.1441138658850896,0.169241854282736,371.7503969726648,0.6105244814349303,0,2237.59950433884,2966.256679146012,450.81313418204167,167595.1058027378,20,0.5,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,60.617922851825234,35.53583062836563,0.4024048845943367,0,1.5889822796199196,0.5857066237589387,2,1.386623086519272,10.156849600493702,1.1448354160286596,0.1693004156771006,371.7503969726648,0.6105244814349303,0,2236.8417988814836,2965.856873738768,450.81370359128965,167595.1921245111,20,0.5,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,60.448774639032855,35.27190487618123,0.4023839611302926,0,1.5921125708923498,0.5856447554336147,2,1.3867680860417604,10.156704600971212,1.145558378065971,0.1693580101435054,371.7503969726648,0.6105244814349303,0,2236.0892667755134,2965.4619184773846,450.81426637457906,167595.27869085077,20,0.5,3,2092.13576610846,2092.833764336656
0,167,4680,4700,60.2791769471043,35.010108203612766,0.4023586354119289,0,1.5952934850098652,0.5855831252044887,2,1.38691414787783,10.156558539135144,1.1462826779945048,0.169414631493383,371.7503969726648,0.6105244814349303,0,2235.3418270577854,2965.071760612997,450.814822599459,167595.36549727537,20,0.5,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,60.10912606296416,34.75042384494622,0.4023288720203713,0,1.5985254571164815,0.585521727004294,2,1.3870612735843704,10.156411413428604,1.1470082413419787,0.1694702734152006,371.7503969726648,0.6105244814349303,0,2234.599399493952,2964.6863479080166,450.8153723329039,167595.4525393175,20,0.5,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,59.93861822512824,34.49283515185994,0.402294635078078,0,1.6018089336351256,0.5854605548402328,2,1.3872094647583584,10.156263222254616,1.147734993172285,0.1695249294728374,371.7503969726648,0.6105244814349303,0,2233.8619045715823,2964.3056286347783,450.81591564131696,167595.53981252454,20,0.5,3,2096.32375547764,2097.021753705836
0,170,4800,4820,59.76764962262877,34.237325592847554,0.4022558882428316,0,1.6051443725218653,0.585399602792533,2,1.3873587230384583,10.156113963974516,1.1484628580911005,0.1695785931038701,371.7503969726648,0.6105244814349303,0,2233.129263493186,2963.929551574094,450.81645259053136,167595.6273124605,20,0.5,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,59.596216376049206,33.98387878076325,0.4022126927121156,0,1.6085322169823844,0.5853388646694777,2,1.3875090494406148,10.15596363757236,1.1491906783212396,0.1696340589007043,371.7503969726648,0.6105244814349303,0,2232.4013982218094,2963.558066060241,450.81698298155675,167595.71495197725,20,0.5,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,59.42431454650537,33.73247845035173,0.4021649534856723,0,1.6119729425287723,0.5852783345965181,2,1.3876604455531805,10.155812241459792,1.149919102029099,0.1696894784128054,371.7503969726648,0.6105244814349303,0,2231.678231429232,2963.191121943036,450.8175068057199,167595.80270591017,20,0.5,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,59.25193977740054,33.483108904603014,0.4021101808528456,0,1.6154875593801428,0.5852180069000301,2,1.3878129132319204,10.155659773781052,1.1506489758624576,0.1697424442638659,371.7503969726648,0.6105244814349303,0,2230.9715484120698,2962.828670332064,450.81802416770654,167595.89054644035,20,0.5,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,59.07908788660654,33.23574424555791,0.40206071255652,0,1.6189644933367142,0.5851578686218563,2,1.3879664571645662,10.155506229848408,1.1513786097596095,0.1697940321215748,371.7503969726648,0.6105244814349303,0,2230.273210349931,2962.4706468338854,450.8185298986109,167595.97878201664,20,0.5,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,58.90575233106596,32.990368267088684,0.4020046665843113,0,1.6224970848866687,0.585097920580882,2,1.3881210793710927,10.15535160764188,1.1521055498206452,0.1698445430953714,371.7503969726648,0.6105244814349303,0,2229.579387270568,2962.117002859705,450.81902957925206,167596.06744888122,20,0.5,3,2104.699734216,2105.397732444196
0,176,5040,5060,58.73192926269893,32.74696534608568,0.4019435138379455,0,1.626087003455952,0.5850381574497,2,1.38827678104742,10.155195905965554,1.152833090228376,0.1698939556990511,371.7503969726648,0.6105244814349303,0,2228.8838437013615,2961.76769064126,450.81952358047806,167596.15631652385,20,0.5,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,58.55761589424018,32.50552029737976,0.4018772222926541,0,1.62973474715237,0.5849785740958857,2,1.3884335625809392,10.155039124432035,1.153561152221659,0.169942262099698,371.7503969726648,0.6105244814349303,0,2228.1716155544013,2961.422663234235,450.8200158456775,167596.24536258468,20,0.5,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,58.38281222042946,32.266018839798114,0.4018089147326302,0,1.6334407156367272,0.5849191661882204,2,1.3885914204120675,10.154881266600906,1.1542961342708231,0.1699894291597709,371.7503969726648,0.6105244814349303,0,2227.464114981665,2961.081874966993,450.82050419452656,167596.33425805887,20,0.5,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,58.207513029038175,32.0284455515653,0.4017366147838938,0,1.6372055252838928,0.5848599282099052,2,1.3887503582619247,10.154722328751047,1.1550339778377827,0.1700354657971425,371.7503969726648,0.6105244814349303,0,2226.7612650507913,2960.7452794812457,450.8209867283064,167596.4233642014,20,0.5,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,58.03171365971525,31.79278514663992,0.401659078367945,0,1.6410297781635275,0.5848008547993603,2,1.388910378914394,10.15456230809858,1.1557721230000697,0.1700803736660732,371.7503969726648,0.6105244814349303,0,2226.0629900221056,2960.412830852575,450.82146351902907,167596.51266796395,20,0.5,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,57.855409625708006,31.559022468215016,0.4015762646428675,0,1.6449140764391217,0.5847419407524959,2,1.3890714846657095,10.154401202347264,1.1565104861928408,0.1701241447425069,371.7503969726648,0.6105244814349303,0,2225.3692150692846,2960.0844836337687,450.8219346453308,167596.6021495926,20,0.5,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,57.678596374531566,31.327142468596048,0.4014881321398509,0,1.648859038168616,0.5846831809219079,2,1.3892336778781755,10.154239009134798,1.1572489833192456,0.1701667708897464,371.7503969726648,0.6105244814349303,0,2224.679866057926,2959.7601928574504,450.82240016611775,167596.69180501247,20,0.5,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,57.50126928642922,31.09713020729991,0.4013946387925224,0,1.6528652976189766,0.5846245702146161,2,1.3893969609803187,10.154075726032657,1.1579875298364228,0.1702082438127082,371.7503969726648,0.6105244814349303,0,2223.994869534289,2959.439914031672,450.8228601397552,167596.78163017653,20,0.5,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,57.323423672778574,30.868970850471143,0.4012957419403427,0,1.656933505671592,0.5845661035906843,2,1.389561336468832,10.153911350544142,1.1587260407876268,0.1702485550534168,371.7503969726648,0.6105244814349303,0,2223.314152717168,2959.123603137443,450.8233146240712,167596.87162106557,20,0.5,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,57.145054774449406,30.642649670295743,0.4011913983165629,0,1.6610643302478432,0.5845077760619041,2,1.3897268069107047,10.153745880102267,1.1594644308040243,0.1702876959873373,371.7503969726648,0.6105244814349303,0,2222.6376434896847,2958.8112166262126,450.82376367635754,167596.96177369027,20,0.5,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,56.96615776011511,30.41815204441283,0.4010815640346369,0,1.6652584567496482,0.5844495826904859,2,1.3898933749453928,10.15357931206758,1.1602026141038724,0.1703256578196303,371.7503969726648,0.6105244814349303,0,2221.9652703910024,2958.5027114173113,450.82420735337257,167597.05208409132,20,0.5,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,56.78672772451611,30.195463455324468,0.4009661945740424,0,1.6695165885155836,0.5843915185877511,2,1.3900610432870373,10.153411643725937,1.1609405044910988,0.1703624315812449,371.7503969726648,0.6105244814349303,0,2221.2969626079475,2958.198044895338,450.8246457113431,167597.14254834095,20,0.5,3,2121.451691692718,2122.149689920915
0,188,5520,5540,56.60675968667384,29.974569489803613,0.4008452447654919,0,1.6738394472932168,0.5843335789128328,2,1.3902298147267231,10.15324287228625,1.1616780153532607,0.17039800812485,371.7503969726648,0.6105244814349303,0,2220.63264996656,2957.897174907513,450.825078805968,167597.2331625428,20,0.5,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,56.42624858805341,29.755455838300357,0.4007186687755107,0,1.6782277737283176,0.584275758871373,2,1.3903996921348014,10.153072994878173,1.1624150596588685,0.1704323781205928,371.7503969726648,0.6105244814349303,0,2219.9722629235494,2957.6000597609795,450.82550669241806,167597.32392283375,20,0.5,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,56.24518929067328,29.538108294346404,0.4005864200903672,0,1.6826823278716263,0.5842180537142287,2,1.3905706784632503,10.152902008549724,1.163151549954058,0.1704655320516821,371.7503969726648,0.6105244814349303,0,2219.3157325576785,2957.3066582200768,450.825929425341,167597.4148253842,20,0.5,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,56.06357657516009,29.322512753958115,0.4004484514993262,0,1.6872038897039272,0.5841604587361767,2,1.3907427767480964,10.152729910264876,1.1638873983585776,0.1704974602097885,371.7503969726648,0.6105244814349303,0,2218.6629905610553,2957.0169295035835,450.826347058861,167597.50586639924,20,0.5,3,2127.035677518292,2127.733675746488
0,192,5680,5700,55.881405138746686,29.10865521503794,0.4003047150772157,0,1.691793259680162,0.5841029692746207,2,1.390915990111882,10.152556696901092,1.1646225165610964,0.1705281526902555,371.7503969726648,0.6105244814349303,0,2218.0139692303387,2956.73083328192,450.8267596465841,167597.59704211864,20,0.5,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,55.69866959321137,28.896521776774502,0.4001551621662676,0,1.6964512592934307,0.5840455807083009,2,1.3910903217662085,10.152382365246764,1.1653568158137844,0.1705575993871147,371.7503969726648,0.6105244814349303,0,2217.3686014578607,2956.4483296743283,450.8271672415972,167597.68834881912,20,0.5,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,55.51536446275621,28.686098639041315,0.3999997433572263,0,1.7011787316596498,0.5839882884560025,2,1.3912657750143127,10.15220691199866,1.1660902069261667,0.170585789987899,371.7503969726648,0.6105244814349303,0,2216.72682072266,2956.1693792460305,450.82756989647373,167597.7797828135,20,0.5,3,2131.223666887472,2131.921665115668
0,195,5800,5820,55.33148418182236,28.477372101794217,0.3998384084696853,0,1.705976542123827,0.5839310879752654,2,1.3914423532537317,10.152030333759242,1.1668226002582207,0.1706127139682439,371.7503969726648,0.6105244814349303,0,2216.088561081422,2955.893943005353,450.8279676632727,167597.871340453,20,0.5,3,2132.619663343865,2133.317661572061
0,196,5840,5860,55.14702309283999,28.27032856446766,0.3996711065316383,0,1.7108455788888095,0.583873974761094,2,1.3916200599790063,10.151852627033968,1.1675539057126931,0.1706383605862727,371.7503969726648,0.6105244814349303,0,2215.453757159331,2955.6219824008444,450.8283605935432,167597.96301812655,20,0.5,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,54.961975443910426,28.06495452536982,0.3994977857582089,0,1.7157867536675253,0.5838169443446642,2,1.3917988987844776,10.151673788228496,1.1682840327266206,0.1706627188767544,371.7503969726648,0.6105244814349303,0,2214.8223441408286,2955.353459318368,450.82874873832657,167598.05481226303,20,0.5,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,54.776335386418225,27.861236581076668,0.3993183935295357,0,1.7208010023597071,0.5837599922920307,2,1.391978873367128,10.151493813645846,1.1690128902620232,0.1706857776450285,371.7503969726648,0.6105244814349303,0,2214.1942577602817,2955.088336078173,450.8291321481576,167598.14671933107,20,0.5,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,54.59009697257029,27.65916142582501,0.3991328763677866,0,1.7258892857541877,0.5837031142028303,2,1.39215998752951,10.151312699483464,1.1697403867957579,0.170707525460685,371.7503969726648,0.6105244814349303,0,2213.569434292539,2954.826575431978,450.8295108730672,167598.23873584045,20,0.5,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,54.046560520217376,27.50702409950731,0.409248202810601,0,1.7336234361286391,0.5836719967417455,2,1.39239663612371,10.151076050889264,1.1750103975225148,0.2117592095490473,371.7503969726648,0.6105244814349303,0,2212.7820900135944,2954.6904082087285,450.8936169497292,167569.17328973225,20,0.5,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,53.143969931144206,27.32700625597534,0.4109501461670851,0,1.76378625149817,0.5834437079205951,2,1.3933738614985085,10.150098825514464,1.2197275518402415,0.1313092275351618,371.7503969726648,0.6105244814349303,0,2211.6401631318945,2954.568752428568,450.82992914193966,167598.49078835815,20,0.5,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,52.24153739352905,27.14754630520328,0.4078957757989296,0,1.7974887137829338,0.5832369819435921,2,1.3944031684118128,10.14906951860116,1.2201026966967352,0.1310342019624877,371.7503969726648,0.6105244814349303,0,2210.4913427135225,2954.448593566848,450.82945479469254,167599.09341033027,20,0.5,4,2179.599645625829,2189.599645625829
0,203,6060,6070,51.343947899378165,26.96883642807972,0.4048038973503047,0,1.8321936292379617,0.5830314824375535,2,1.3954263754604967,10.148046311552475,1.2204051494320147,0.1307493004858645,371.7503969726648,0.6105244814349303,0,2209.3399220683286,2954.329495434629,450.8293606980393,167599.38490457725,20,0.5,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,50.451209898958915,26.790881053853113,0.401692633521522,0,1.8679437582991951,0.582827226317325,2,1.3964434527665937,10.14702923424638,1.2206733577267228,0.1304562195547517,371.7503969726648,0.6105244814349303,0,2208.1860692056175,2954.2114527938334,450.8292692255666,167599.6734638646,20,0.5,4,2219.599645625828,2229.599645625827
0,205,6100,6110,49.56331211504786,26.613679895054798,0.3985612445203368,0,1.904785015258124,0.5826242140492272,2,1.397454397643079,10.146018289369893,1.220905875080875,0.1301548057623934,371.7503969726648,0.6105244814349303,0,2207.029923922037,2954.094456615006,450.8291788676544,167599.96032140637,20,0.5,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,48.680241935105535,26.43723266009301,0.3954091296874879,0,1.94276606803108,0.5824224456971497,2,1.3984592080837324,10.14501347892924,1.2211015852749263,0.1298449103977565,371.7503969726648,0.6105244814349303,0,2205.8716235766474,2953.978498033266,450.82908964842,167600.24546080176,20,0.5,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,47.80198513156556,26.26153906310148,0.392235665655464,0,1.9819385941809269,0.5822219210424397,2,1.399457883674012,10.14401480333896,1.2212593678233978,0.1295263766436409,371.7503969726648,0.6105244814349303,0,2204.7113028148,2953.8635684019546,450.82900157846655,167600.5288766999,20,0.5,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,46.92852573418959,26.0865988241596,0.3890402014126944,0,2.0223575254035326,0.5820226395624091,2,1.4004504257149095,10.143022261298064,1.2213780901118472,0.1291990387984491,371.7503969726648,0.6105244814349303,0,2203.5490933893066,2953.749659309664,450.82891466751585,167600.81056448244,20,0.5,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,46.059845893215126,25.912411669833975,0.3858220574136628,0,2.0640813166015906,0.5818246004079691,2,1.4014368373486707,10.142035849664303,1.2214566081336884,0.1288627218314605,371.7503969726648,0.6105244814349303,0,2202.385123973101,2953.636762598781,450.82882892470934,167601.0905200155,20,0.5,4,2319.599645625823,2329.599645625822
0,210,6200,6210,45.195925727668175,25.73897733374804,0.3825805246489657,0,2.1071722430405484,0.5816278023788523,2,1.4024171236981786,10.141055563314795,1.2214937673131314,0.1285172409092807,371.7503969726648,0.6105244814349303,0,2201.219519957576,2953.524870385924,450.8287443585767,167601.36873967506,20,0.5,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,44.33674315708456,25.56629555717892,0.3793148636598245,0,2.151696729164768,0.5814322438961271,2,1.4033912920215368,10.140081394991435,1.2214884033985822,0.1281624008893605,371.7503969726648,0.6105244814349303,0,2200.052403234553,2953.413975084517,450.8286609769992,167601.6452203724,20,0.5,4,2359.599645625821,2369.599645625821
0,212,6240,6250,43.48227371465376,25.39436608968595,0.3760243034895547,0,2.1977257131946923,0.5812379229716869,2,1.40435935188367,10.139113335129304,1.2214393434298405,0.127797995777111,371.7503969726648,0.6105244814349303,0,2198.883891959568,2953.3040694297206,450.8285787871704,167601.91995958437,20,0.5,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,42.63249033952332,25.22318868977585,0.3727080405628996,0,2.2453350522632167,0.581044837174354,2,1.4053213153469475,10.138151371666027,1.221345406781733,0.1274238081426157,371.7503969726648,0.6105244814349303,0,2197.714100293884,2953.195146506047,450.8284977955541,167602.1929553853,20,0.5,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,41.78736305240865,25.052763125611417,0.3693653270713932,0,2.2946059736016413,0.5808529835921896,2,1.4062771971831278,10.137195489829846,1.2212054864164443,0.1270398949820087,371.7503969726648,0.6105244814349303,0,2196.5431380397044,2953.0871997917684,450.828418015346,167602.46420035235,20,0.5,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,40.94685286094232,24.883089172135463,0.3660008680528882,0,2.3456255897085336,0.5806623587481464,2,1.407227015319636,10.136245671693338,1.2210184854955555,0.1266782915086576,371.7503969726648,0.6105244814349303,0,2195.3711051154382,2952.9802240510294,450.82833991054855,167602.73331632625,20,0.5,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,40.11091753685913,24.71416637834207,0.3626079485961178,0,2.3984882307896,0.5804729561640364,2,1.4081708043749384,10.135301882638036,1.220783013408043,0.1263064532841711,371.7503969726648,0.6105244814349303,0,2194.1980958833974,2952.8742141547546,450.8282625279302,167603.00108653415,20,0.5,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,39.279517394026165,24.54599454314622,0.3591854153545211,0,2.4532945953293326,0.5802847712410265,2,1.409108588552403,10.13436409846057,1.2204978279876204,0.1259230336703238,371.7503969726648,0.6105244814349303,0,2193.024205484718,2952.7691648699274,450.82818633862826,167603.26713022607,20,0.5,4,2479.599645625816,2489.599645625816
0,218,6360,6370,38.452608971677215,24.378573493809768,0.3557322225013492,0,2.5101531432490294,0.5800977988016783,2,1.410040395411567,10.133432291601409,1.2201616732049372,0.125527541817192,371.7503969726648,0.6105244814349303,0,2191.8495236408007,2952.6650714841044,450.8281113583753,167603.53143909795,20,0.5,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,37.63014430003562,24.211903074639384,0.3522474519375037,0,2.569180914364951,0.5799120329520954,2,1.4109662565720915,10.132506430440882,1.2197734423769548,0.1251200290178423,371.7503969726648,0.6105244814349303,0,2190.6741338611564,2952.5619298900383,450.828037605977,167603.79400432622,20,0.5,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,36.81207038034722,24.045983140930765,0.3487300340393251,0,2.6305044615780897,0.5797274669268767,2,1.4118862085278288,10.131586478485143,1.219331935839584,0.124700180704543,371.7503969726648,0.6105244814349303,0,2189.498112840967,2952.4597366446924,450.82796507231194,167604.05483650867,20,0.5,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,35.998330689026915,23.882250209823574,0.3451771641933361,0,2.694269517581964,0.5795441599170231,2,1.412800382031259,10.130672304981715,1.2188359433972833,0.1242596833978026,371.7503969726648,0.6105244814349303,0,2188.325229458688,2952.360407099417,450.82789281510173,167604.31415778378,20,0.5,5,2559.599645625812,2569.599645625812
0,222,6440,6450,35.1888674527705,23.72221515369261,0.3415853155629033,0,2.7606430520226906,0.5793622418377407,2,1.413708992114806,10.129763694898168,1.2182815501299535,0.1237969067180741,371.7503969726648,0.6105244814349303,0,2187.159501480864,2952.2659313536933,450.8278189279296,167604.572154508,20,0.5,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,34.3836212028167,23.565867177533804,0.3379514489191232,0,2.829796895244609,0.5791817765331893,2,1.4146121515705603,10.128860535442412,1.217662117639554,0.1233200005927263,371.7503969726648,0.6105244814349303,0,2186.001058936387,2952.1762556415592,450.82774251932705,167604.82883662908,20,0.5,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,33.58252883707921,23.413195588158008,0.3342729550210382,0,2.9019080732357887,0.5790027571045424,2,1.4155098792042704,10.127962807808704,1.216973850998976,0.1228283762987341,371.7503969726648,0.6105244814349303,0,2184.85002752564,2952.09132769336,450.82766368424075,167605.08415475852,20,0.5,5,2619.599645625809,2629.599645625809
0,225,6500,6510,32.78552068804676,23.26418977335297,0.3305487188324397,0,2.9771695360256185,0.578825175994292,2,1.4164021980881143,10.12707048892486,1.216215859817389,0.1223216200487234,371.7503969726648,0.6105244814349303,0,2183.7065256148226,2952.011097124086,450.8275826126226,167605.33798224444,20,0.5,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,31.99251790384581,23.118839136585457,0.3267775954627309,0,3.0557924317683423,0.5786490241473599,2,1.4172891401991112,10.126183546813863,1.2153873262589516,0.1217992978784612,371.7503969726648,0.6105244814349303,0,2182.5706613318807,2951.935515712872,450.82749936100174,167605.59030120785,20,0.5,5,2659.599645625808,2669.599645625807
0,227,6540,6550,31.203431343758705,22.97713309704259,0.3229584057155859,0,3.1380084281398375,0.5784742908294742,2,1.418170747414468,10.125301939598506,1.2144875060605123,0.1212609534595937,371.7503969726648,0.6105244814349303,0,2181.4425312214366,2951.8645375434803,450.82741398373565,167605.8410954286,20,0.5,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,30.418160495212536,22.839061159561087,0.3190897798694697,0,3.2240721842947844,0.5783009618501723,2,1.419047070911196,10.124425616101778,1.2135155983034092,0.1207054977355353,371.7503969726648,0.6105244814349303,0,2180.33588114077,2951.7981192289444,450.8273252886564,167606.0901511801,20,0.5,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,29.636593690553145,22.704524306706247,0.3151606002035678,0,3.3145377562671445,0.5781290183284328,2,1.4199181749341605,10.123554512078812,1.2124707768467724,0.1201312645502782,371.7503969726648,0.6105244814349303,0,2179.263067115591,2951.736104299024,450.82723324323257,167606.33799876852,20,0.5,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,28.858614401767504,22.573493373006578,0.311172867543806,0,3.409504756070159,0.5779584407996053,2,1.4207841227249567,10.122688564288016,1.2113431116510935,0.1195387462131557,371.7503969726648,0.6105244814349303,0,2178.19777221484,2951.6784297967743,450.8271390425882,167606.58427372453,20,0.5,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,28.084084674387768,22.445953088084984,0.307132014981386,0,3.5092682630177827,0.5777892109482642,2,1.4216449934287638,10.12182769358421,1.2101409766421383,0.1189282859608313,371.7503969726648,0.6105244814349303,0,2177.1400346648147,2951.625054789128,450.8270433628271,167606.8284402549,20,0.5,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,27.31283569683517,22.32188744933656,0.303040211085842,0,3.6142144575620856,0.577621305145047,2,1.4225009005125333,10.12097178650044,1.2088661444349138,0.1183174304585472,371.7503969726648,0.6105244814349303,0,2176.0898587673382,2951.575942504583,450.82694594595927,167607.0707180622,20,0.5,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,26.544673696210157,22.201279804607484,0.2988951219701859,0,3.7247767362087862,0.5774546945149491,2,1.4233519867931628,10.120120700219813,1.2075182751832418,0.1177009578256459,371.7503969726648,0.6105244814349303,0,2175.0472200228314,2951.5310595260385,450.82684639979914,167607.3114328174,20,0.5,5,2799.599645625801,2809.599645625801
0,234,6680,6690,25.779383354926026,22.084112984044143,0.2946931986560225,0,3.8414419389981265,0.577289346541279,2,1.4241984156683642,10.119274271344608,1.2060972748572087,0.1170638559211618,371.7503969726648,0.6105244814349303,0,2174.0120682633687,2951.490375403207,450.8267446279571,167607.55067178555,20,0.5,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,25.016723242125245,21.970369276991168,0.2904327805210759,0,3.9647588930330366,0.5771252250527124,2,1.4250403711739832,10.11843231583899,1.2046031606516823,0.1164053965240824,371.7503969726648,0.6105244814349303,0,2172.9843229711687,2951.453863208046,450.82664081906654,167607.78828304386,20,0.5,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,24.256419090160524,21.86003023979707,0.2861120981083546,0,4.095350082402321,0.5769622886072265,2,1.4258780669682416,10.117594620044732,1.2030360660607244,0.115724795338366,371.7503969726648,0.6105244814349303,0,2171.963866030452,2951.4215001650487,450.8265349736617,167608.02426367288,20,0.5,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,23.498158526367,21.753076566503815,0.2817292458466801,0,4.233925213859194,0.5768004896716322,2,1.4267117508427292,10.116760936170245,1.2013962341720876,0.1150212032247798,371.7503969726648,0.6105244814349303,0,2170.9505359232894,2951.393268132472,450.82642708580846,167608.25861071338,20,0.5,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,22.74158471975888,21.649487936171013,0.2772821545363151,0,4.381298011894453,0.5766397736446253,2,1.4275417101258707,10.115930976887103,1.1996840192827387,0.1142936959782749,371.7503969726648,0.6105244814349303,0,2169.944120765252,2951.3691541854014,450.826317143669,167608.4913195669,20,0.5,5,2899.5996456257967,2909.599645625796
